# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0743784	   0	   0	0.967113	0.856456
0.074384	   0	   0	0.967176	0.856415
0.0743896	   0	   0	0.967244	0.856373
0.0743952	   0	   0	0.967301	0.856339
0.0744007	   0	   0	0.967339	0.856323
0.0744063	   0	   0	0.967354	0.856329
0.0744119	   0	   0	0.967348	0.856359
0.0744175	   0	   0	0.967325	0.856413
0.0744231	   0	   0	0.967289	0.856486
0.0744287	   0	   0	0.96725	0.856565
0.0744342	   0	   0	0.967215	0.856637
0.0744398	   0	   0	0.967191	0.856688
0.0744454	   0	   0	0.967183	0.856714
0.074451	   0	   0	0.967192	0.856714
0.0744566	   0	   0	0.967218	0.856692
0.0744622	   0	   0	0.967258	0.856652
0.0744678	   0	   0	0.967305	0.856604
0.0744734	   0	   0	0.967348	0.856557
0.074479	   0	   0	0.967377	0.856518
0.0744845	   0	   0	0.967386	0.85649
0.0744901	   0	   0	0.96737	0.856469
0.0744957	   0	   0	0.967326	0.85645
0.0745013	   0	   0	0.967256	0.856428
0.0745069	   0	   0	0.967171	0.856404
0.0745125	   0	   0	0.967088	0.85638
0.0745181	   0	   0	0.967025	0.856362
0.0745237	   0	   0	0.966991	0.856354
0.0745293	   0	   0	0.96699	0.85636
0.0745349	   0	   0	0.967021	0.856382
0.0745405	   0	   0	0.967081	0.856421
0.0745461	   0	   0	0.967159	0.856473
0.0745517	   0	   0	0.967239	0.856529
0.0745573	   0	   0	0.967305	0.856579
0.0745629	   0	   0	0.967347	0.856616
0.0745685	   0	   0	0.967364	0.856638
0.0745742	   0	   0	0.967363	0.856645
0.0745798	   0	   0	0.967348	0.85664
0.0745854	   0	   0	0.967325	0.856626
0.074591	   0	   0	0.9673	0.856608
0.0745966	   0	   0	0.967278	0.856591
0.0746022	   0	   0	0.967261	0.856579
0.0746078	   0	   0	0.967248	0.856572
0.0746134	   0	   0	0.967233	0.856569
0.074619	   0	   0	0.967215	0.856569
0.0746246	   0	   0	0.967192	0.85657
0.0746303	   0	   0	0.967167	0.856571
0.0746359	   0	   0	0.967146	0.856572
0.0746415	   0	   0	0.967132	0.856572
0.0746471	   0	   0	0.967129	0.856572
0.0746527	   0	   0	0.96714	0.856572
0.0746583	   0	   0	0.967165	0.856573
0.074664	   0	   0	0.967202	0.856573
0.0746696	   0	   0	0.967245	0.856573
0.0746752	   0	   0	0.967284	0.856574
0.0746808	   0	   0	0.967313	0.856576
0.0746865	   0	   0	0.967326	0.856579
0.0746921	   0	   0	0.967323	0.856587
0.0746977	   0	   0	0.967304	0.8566
0.0747033	   0	   0	0.967272	0.85662
0.074709	   0	   0	0.967233	0.856645
0.0747146	   0	   0	0.967195	0.856669
0.0747202	   0	   0	0.967165	0.856687
0.0747258	   0	   0	0.967146	0.856695
0.0747315	   0	   0	0.967138	0.85669
0.0747371	   0	   0	0.967138	0.856671
0.0747427	   0	   0	0.967145	0.856637
0.0747484	   0	   0	0.967154	0.856594
0.074754	   0	   0	0.967164	0.85655
0.0747596	   0	   0	0.967172	0.856517
0.0747653	   0	   0	0.967176	0.856502
0.0747709	   0	   0	0.967176	0.856506
0.0747765	   0	   0	0.967172	0.85653
0.0747822	   0	   0	0.967164	0.856571
0.0747878	   0	   0	0.967153	0.856624
0.0747935	   0	   0	0.967142	0.85668
0.0747991	   0	   0	0.967133	0.856728
0.0748047	   0	   0	0.967129	0.85676
0.0748104	   0	   0	0.967133	0.856776
0.074816	   0	   0	0.967149	0.856776
0.0748217	   0	   0	0.967177	0.856764
0.0748273	   0	   0	0.967217	0.856743
0.074833	   0	   0	0.96726	0.85672
0.0748386	   0	   0	0.967297	0.856698
0.0748443	   0	   0	0.96732	0.85668
0.0748499	   0	   0	0.967324	0.856667
0.0748556	   0	   0	0.967304	0.856655
0.0748612	   0	   0	0.967259	0.85664
0.0748669	   0	   0	0.967192	0.856619
0.0748725	   0	   0	0.967115	0.856596
0.0748782	   0	   0	0.967044	0.856574
0.0748838	   0	   0	0.966993	0.856559
0.0748895	   0	   0	0.966969	0.856554
0.0748951	   0	   0	0.966976	0.856564
0.0749008	   0	   0	0.967011	0.856589
0.0749064	   0	   0	0.967072	0.856631
0.0749121	   0	   0	0.967147	0.856684
0.0749177	   0	   0	0.967219	0.85674
0.0749234	   0	   0	0.967276	0.85679
0.0749291	   0	   0	0.967307	0.856829
0.0749347	   0	   0	0.967314	0.856861
0.0749404	   0	   0	0.967297	0.85689
0.074946	   0	   0	0.967261	0.85692
0.0749517	   0	   0	0.967214	0.856952
0.0749574	   0	   0	0.967166	0.856981
0.074963	   0	   0	0.967126	0.857004
0.0749687	   0	   0	0.967101	0.857014
0.0749744	   0	   0	0.967091	0.857006
0.07498	   0	   0	0.967094	0.856978
0.0749857	   0	   0	0.967105	0.856927
0.0749914	   0	   0	0.967123	0.856857
0.0749971	   0	   0	0.967142	0.856782
0.0750027	   0	   0	0.967157	0.856715
0.0750084	   0	   0	0.967167	0.856669
0.0750141	   0	   0	0.967169	0.856645
0.0750197	   0	   0	0.967163	0.856641
0.0750254	   0	   0	0.96715	0.856652
0.0750311	   0	   0	0.967132	0.856673
0.0750368	   0	   0	0.967112	0.856698
0.0750424	   0	   0	0.967095	0.856722
0.0750481	   0	   0	0.967084	0.856741
0.0750538	   0	   0	0.967084	0.856756
0.0750595	   0	   0	0.967097	0.856771
0.0750652	   0	   0	0.967125	0.856788
0.0750708	   0	   0	0.967166	0.856811
0.0750765	   0	   0	0.967214	0.856836
0.0750822	   0	   0	0.967257	0.856861
0.0750879	   0	   0	0.967286	0.856879
0.0750936	   0	   0	0.967296	0.856886
0.0750993	   0	   0	0.967282	0.85688
0.075105	   0	   0	0.967243	0.85686
0.0751106	   0	   0	0.96718	0.856825
0.0751163	   0	   0	0.967104	0.856783
0.075122	   0	   0	0.96703	0.856743
0.0751277	   0	   0	0.966973	0.856714
0.0751334	   0	   0	0.966943	0.856703
0.0751391	   0	   0	0.966943	0.856712
0.0751448	   0	   0	0.966973	0.856739
0.0751505	   0	   0	0.96703	0.856783
0.0751562	   0	   0	0.967104	0.856838
0.0751619	   0	   0	0.96718	0.856893
0.0751676	   0	   0	0.967242	0.856939
0.0751733	   0	   0	0.967282	0.856969
0.075179	   0	   0	0.967299	0.856981
0.0751846	   0	   0	0.967299	0.856979
0.0751904	   0	   0	0.967288	0.856966
0.075196	   0	   0	0.967269	0.856944
0.0752017	   0	   0	0.967248	0.856919
0.0752075	   0	   0	0.96723	0.856897
0.0752132	   0	   0	0.967214	0.856882
0.0752189	   0	   0	0.967199	0.856874
0.0752246	   0	   0	0.96718	0.856873
0.0752303	   0	   0	0.967153	0.856874
0.075236	   0	   0	0.967118	0.856877
0.0752417	   0	   0	0.96708	0.856877
0.0752474	   0	   0	0.967046	0.856875
0.0752531	   0	   0	0.967021	0.856872
0.0752588	   0	   0	0.967008	0.856869
0.0752645	   0	   0	0.967003	0.856868
0.0752702	   0	   0	0.967005	0.856869
0.0752759	   0	   0	0.967012	0.856873
0.0752817	   0	   0	0.96702	0.856879
0.0752874	   0	   0	0.967028	0.856888
0.0752931	   0	   0	0.967037	0.8569
0.0752988	   0	   0	0.967047	0.856915
0.0753045	   0	   0	0.967065	0.856935
0.0753102	   0	   0	0.967095	0.85696
0.075316	   0	   0	0.967138	0.856989
0.0753217	   0	   0	0.96719	0.857021
0.0753274	   0	   0	0.967239	0.857051
0.0753331	   0	   0	0.967277	0.857073
0.0753388	   0	   0	0.967296	0.857086
0.0753446	   0	   0	0.967293	0.857087
0.0753503	   0	   0	0.967269	0.857079
0.075356	   0	   0	0.967226	0.857061
0.0753617	   0	   0	0.96717	0.857037
0.0753675	   0	   0	0.967113	0.857012
0.0753732	   0	   0	0.967066	0.85699
0.0753789	   0	   0	0.967037	0.856973
0.0753846	   0	   0	0.967026	0.856959
0.0753904	   0	   0	0.967032	0.856945
0.0753961	   0	   0	0.96705	0.856926
0.0754018	   0	   0	0.967076	0.856902
0.0754076	   0	   0	0.967104	0.856878
0.0754133	   0	   0	0.967129	0.856858
0.075419	   0	   0	0.967147	0.856848
0.0754248	   0	   0	0.967161	0.856853
0.0754305	   0	   0	0.967174	0.856878
0.0754362	   0	   0	0.967192	0.856927
0.075442	   0	   0	0.967213	0.856997
0.0754477	   0	   0	0.967237	0.857077
0.0754535	   0	   0	0.967257	0.857152
0.0754592	   0	   0	0.967269	0.857212
0.0754649	   0	   0	0.967269	0.85725
0.0754707	   0	   0	0.967256	0.857268
0.0754764	   0	   0	0.967227	0.85727
0.0754822	   0	   0	0.967185	0.857259
0.0754879	   0	   0	0.967136	0.857242
0.0754937	   0	   0	0.967091	0.857222
0.0754994	   0	   0	0.967057	0.857203
0.0755052	   0	   0	0.967038	0.857185
0.0755109	   0	   0	0.967033	0.857165
0.0755167	   0	   0	0.967039	0.857135
0.0755224	   0	   0	0.967053	0.857095
0.0755282	   0	   0	0.967072	0.857047
0.0755339	   0	   0	0.96709	0.857
0.0755397	   0	   0	0.967104	0.856963
0.0755454	   0	   0	0.967114	0.856941
0.0755512	   0	   0	0.967121	0.856934
0.0755569	   0	   0	0.967127	0.856941
0.0755627	   0	   0	0.967134	0.856959
0.0755684	   0	   0	0.967143	0.856984
0.0755742	   0	   0	0.967151	0.85701
0.07558	   0	   0	0.967158	0.857033
0.0755857	   0	   0	0.967161	0.85705
0.0755915	   0	   0	0.967161	0.857065
0.0755972	   0	   0	0.967158	0.857079
0.075603	   0	   0	0.967151	0.857098
0.0756088	   0	   0	0.967142	0.857122
0.0756145	   0	   0	0.967132	0.857147
0.0756203	   0	   0	0.967122	0.857168
0.0756261	   0	   0	0.967113	0.857181
0.0756318	   0	   0	0.967099	0.857181
0.0756376	   0	   0	0.967077	0.857167
0.0756434	   0	   0	0.967043	0.857138
0.0756491	   0	   0	0.966997	0.857098
0.0756549	   0	   0	0.966949	0.857054
0.0756607	   0	   0	0.966906	0.857017
0.0756664	   0	   0	0.966879	0.856995
0.0756722	   0	   0	0.966873	0.856991
0.075678	   0	   0	0.966892	0.857008
0.0756838	   0	   0	0.966936	0.857042
0.0756895	   0	   0	0.967001	0.857091
0.0756953	   0	   0	0.967077	0.857147
0.0757011	   0	   0	0.967148	0.857198
0.0757069	   0	   0	0.9672	0.857237
0.0757126	   0	   0	0.967231	0.857259
0.0757184	   0	   0	0.967241	0.857265
0.0757242	   0	   0	0.967236	0.857257
0.07573	   0	   0	0.967222	0.857239
0.0757358	   0	   0	0.967202	0.857215
0.0757416	   0	   0	0.967182	0.857191
0.0757473	   0	   0	0.967165	0.857171
0.0757531	   0	   0	0.967151	0.857158
0.0757589	   0	   0	0.967135	0.85715
0.0757647	   0	   0	0.967112	0.857147
0.0757705	   0	   0	0.967081	0.857147
0.0757763	   0	   0	0.967043	0.857148
0.0757821	   0	   0	0.967005	0.857149
0.0757878	   0	   0	0.966975	0.857151
0.0757936	   0	   0	0.966958	0.857153
0.0757994	   0	   0	0.966955	0.857155
0.0758052	   0	   0	0.966967	0.857158
0.075811	   0	   0	0.966993	0.857162
0.0758168	   0	   0	0.967028	0.857168
0.0758226	   0	   0	0.967065	0.857175
0.0758284	   0	   0	0.967096	0.857183
0.0758342	   0	   0	0.967114	0.857193
0.07584	   0	   0	0.967119	0.857203
0.0758458	   0	   0	0.967108	0.857213
0.0758516	   0	   0	0.967084	0.857223
0.0758574	   0	   0	0.96705	0.857231
0.0758632	   0	   0	0.967012	0.857236
0.075869	   0	   0	0.966979	0.85724
0.0758748	   0	   0	0.966956	0.857243
0.0758806	   0	   0	0.966948	0.857244
0.0758864	   0	   0	0.966954	0.857244
0.0758922	   0	   0	0.966974	0.857245
0.075898	   0	   0	0.967005	0.857245
0.0759038	   0	   0	0.967041	0.857245
0.0759097	   0	   0	0.967076	0.857246
0.0759155	   0	   0	0.967102	0.857246
0.0759213	   0	   0	0.96712	0.857246
0.0759271	   0	   0	0.967132	0.857246
0.0759329	   0	   0	0.967144	0.857246
0.0759387	   0	   0	0.967157	0.857246
0.0759445	   0	   0	0.967172	0.857246
0.0759503	   0	   0	0.967186	0.857246
0.0759562	   0	   0	0.967194	0.857245
0.075962	   0	   0	0.967193	0.857242
0.0759678	   0	   0	0.967178	0.857237
0.0759736	   0	   0	0.967144	0.857226
0.0759794	   0	   0	0.96709	0.857209
0.0759853	   0	   0	0.967023	0.85719
0.0759911	   0	   0	0.966955	0.857171
0.0759969	   0	   0	0.9669	0.85716
0.0760027	   0	   0	0.966867	0.857159
0.0760085	   0	   0	0.966858	0.857172
0.0760144	   0	   0	0.966871	0.8572
0.0760202	   0	   0	0.966903	0.857243
0.076026	   0	   0	0.966948	0.857298
0.0760318	   0	   0	0.966996	0.857356
0.0760377	   0	   0	0.967037	0.857406
0.0760435	   0	   0	0.967065	0.857444
0.0760493	   0	   0	0.96708	0.857471
0.0760552	   0	   0	0.967087	0.857492
0.076061	   0	   0	0.967089	0.857514
0.0760668	   0	   0	0.96709	0.857539
0.0760727	   0	   0	0.967089	0.857565
0.0760785	   0	   0	0.967089	0.857588
0.0760843	   0	   0	0.967088	0.857601
0.0760902	   0	   0	0.967088	0.8576
0.076096	   0	   0	0.967087	0.85758
0.0761019	   0	   0	0.967086	0.857537
0.0761077	   0	   0	0.967086	0.857474
0.0761135	   0	   0	0.967085	0.8574
0.0761194	   0	   0	0.967084	0.85733
0.0761252	   0	   0	0.967083	0.857276
0.0761311	   0	   0	0.967082	0.857247
0.0761369	   0	   0	0.96708	0.857242
0.0761427	   0	   0	0.967077	0.857261
0.0761486	   0	   0	0.967072	0.857298
0.0761544	   0	   0	0.967067	0.857346
0.0761603	   0	   0	0.967063	0.857395
0.0761661	   0	   0	0.967059	0.857434
0.076172	   0	   0	0.967057	0.857459
0.0761778	   0	   0	0.967058	0.857468
0.0761837	   0	   0	0.967062	0.857464
0.0761895	   0	   0	0.967068	0.85745
0.0761954	   0	   0	0.967076	0.857431
0.0762012	   0	   0	0.967084	0.857412
0.0762071	   0	   0	0.96709	0.857398
0.076213	   0	   0	0.96709	0.857391
0.0762188	   0	   0	0.967083	0.857387
0.0762247	   0	   0	0.967066	0.857382
0.0762305	   0	   0	0.967038	0.857372
0.0762364	   0	   0	0.967001	0.857356
0.0762422	   0	   0	0.966963	0.857336
0.0762481	   0	   0	0.966931	0.857319
0.076254	   0	   0	0.966911	0.857308
0.0762598	   0	   0	0.966905	0.85731
0.0762657	   0	   0	0.966915	0.857325
0.0762716	   0	   0	0.966938	0.857357
0.0762774	   0	   0	0.966971	0.857402
0.0762833	   0	   0	0.967008	0.857453
0.0762892	   0	   0	0.967041	0.8575
0.076295	   0	   0	0.967064	0.857535
0.0763009	   0	   0	0.967077	0.857555
0.0763068	   0	   0	0.96708	0.857559
0.0763126	   0	   0	0.967076	0.857551
0.0763185	   0	   0	0.967069	0.857533
0.0763244	   0	   0	0.96706	0.85751
0.0763303	   0	   0	0.96705	0.857487
0.0763361	   0	   0	0.967042	0.857469
0.076342	   0	   0	0.967035	0.857458
0.0763479	   0	   0	0.967026	0.857452
0.0763538	   0	   0	0.967013	0.857451
0.0763596	   0	   0	0.966996	0.857453
0.0763655	   0	   0	0.966975	0.857457
0.0763714	   0	   0	0.966956	0.857463
0.0763773	   0	   0	0.966941	0.857472
0.0763832	   0	   0	0.966933	0.857482
0.076389	   0	   0	0.966933	0.857492
0.0763949	   0	   0	0.966941	0.857502
0.0764008	   0	   0	0.966955	0.857511
0.0764067	   0	   0	0.966974	0.857518
0.0764126	   0	   0	0.966993	0.857523
0.0764185	   0	   0	0.967009	0.857527
0.0764244	   0	   0	0.96702	0.857531
0.0764302	   0	   0	0.967027	0.857538
0.0764361	   0	   0	0.967032	0.857549
0.076442	   0	   0	0.967039	0.857567
0.0764479	   0	   0	0.967047	0.857591
0.0764538	   0	   0	0.967055	0.857616
0.0764597	   0	   0	0.967061	0.857637
0.0764656	   0	   0	0.967063	0.85765
0.0764715	   0	   0	0.967057	0.85765
0.0764774	   0	   0	0.967042	0.857635
0.0764833	   0	   0	0.967017	0.857604
0.0764892	   0	   0	0.966981	0.857559
0.0764951	   0	   0	0.966943	0.857509
0.076501	   0	   0	0.96691	0.857464
0.0765069	   0	   0	0.966888	0.857431
0.0765128	   0	   0	0.966879	0.857414
0.0765187	   0	   0	0.966886	0.857412
0.0765246	   0	   0	0.966906	0.857425
0.0765305	   0	   0	0.966937	0.857448
0.0765364	   0	   0	0.966974	0.857479
0.0765423	   0	   0	0.967009	0.857512
0.0765482	   0	   0	0.967035	0.857542
0.0765541	   0	   0	0.967053	0.85757
0.07656	   0	   0	0.967066	0.857596
0.0765659	   0	   0	0.967077	0.857624
0.0765719	   0	   0	0.96709	0.857655
0.0765778	   0	   0	0.967105	0.857688
0.0765837	   0	   0	0.967118	0.857718
0.0765896	   0	   0	0.967126	0.857739
0.0765955	   0	   0	0.967125	0.857749
0.0766014	   0	   0	0.96711	0.857745
0.0766073	   0	   0	0.967075	0.857724
0.0766133	   0	   0	0.967021	0.857687
0.0766192	   0	   0	0.966954	0.857639
0.0766251	   0	   0	0.966886	0.857589
0.076631	   0	   0	0.966833	0.857549
0.0766369	   0	   0	0.966803	0.857526
0.0766429	   0	   0	0.966801	0.857525
0.0766488	   0	   0	0.966828	0.85755
0.0766547	   0	   0	0.966881	0.857601
0.0766606	   0	   0	0.966954	0.857671
0.0766665	   0	   0	0.96703	0.857747
0.0766725	   0	   0	0.967094	0.857813
0.0766784	   0	   0	0.967134	0.857858
0.0766843	   0	   0	0.967147	0.857877
0.0766903	   0	   0	0.967134	0.857871
0.0766962	   0	   0	0.967098	0.857844
0.0767021	   0	   0	0.967046	0.857801
0.0767081	   0	   0	0.966989	0.857751
0.076714	   0	   0	0.966938	0.857705
0.0767199	   0	   0	0.966902	0.85767
0.0767259	   0	   0	0.966885	0.857649
0.0767318	   0	   0	0.966884	0.857639
0.0767377	   0	   0	0.966898	0.857636
0.0767437	   0	   0	0.966921	0.857639
0.0767496	   0	   0	0.966948	0.857644
0.0767555	   0	   0	0.966974	0.857652
0.0767615	   0	   0	0.966991	0.857662
0.0767674	   0	   0	0.966999	0.857674
0.0767734	   0	   0	0.966995	0.857686
0.0767793	   0	   0	0.96698	0.857698
0.0767853	   0	   0	0.966957	0.857708
0.0767912	   0	   0	0.966928	0.857717
0.0767971	   0	   0	0.966901	0.857723
0.0768031	   0	   0	0.966881	0.857728
0.076809	   0	   0	0.966873	0.857732
0.076815	   0	   0	0.966881	0.857739
0.0768209	   0	   0	0.966907	0.857752
0.0768269	   0	   0	0.966951	0.857771
0.0768328	   0	   0	0.967006	0.857795
0.0768388	   0	   0	0.967062	0.857819
0.0768447	   0	   0	0.967105	0.857839
0.0768507	   0	   0	0.967127	0.85785
0.0768567	   0	   0	0.967122	0.857847
0.0768626	   0	   0	0.967088	0.857829
0.0768686	   0	   0	0.967026	0.857795
0.0768745	   0	   0	0.966944	0.857749
0.0768805	   0	   0	0.966858	0.857699
0.0768864	   0	   0	0.966786	0.857656
0.0768924	   0	   0	0.966742	0.857628
0.0768984	   0	   0	0.966731	0.857619
0.0769043	   0	   0	0.966753	0.857631
0.0769103	   0	   0	0.966807	0.857662
0.0769162	   0	   0	0.966884	0.857709
0.0769222	   0	   0	0.966968	0.857764
0.0769282	   0	   0	0.967042	0.857817
0.0769341	   0	   0	0.967091	0.857858
0.0769401	   0	   0	0.967108	0.857881
0.0769461	   0	   0	0.967091	0.857885
0.0769521	   0	   0	0.967042	0.857869
0.076958	   0	   0	0.966968	0.857836
0.076964	   0	   0	0.966882	0.857793
0.07697	   0	   0	0.966804	0.85775
0.0769759	   0	   0	0.966748	0.857718
0.0769819	   0	   0	0.966723	0.857702
0.0769879	   0	   0	0.966732	0.857705
0.0769939	   0	   0	0.966773	0.857728
0.0769998	   0	   0	0.966842	0.857767
0.0770058	   0	   0	0.966926	0.857817
0.0770118	   0	   0	0.967008	0.857867
0.0770178	   0	   0	0.967072	0.857908
0.0770238	   0	   0	0.967112	0.857934
0.0770297	   0	   0	0.96713	0.857944
0.0770357	   0	   0	0.967134	0.857941
0.0770417	   0	   0	0.967129	0.857926
0.0770477	   0	   0	0.96712	0.857903
0.0770537	   0	   0	0.96711	0.857879
0.0770597	   0	   0	0.9671	0.857858
0.0770657	   0	   0	0.967088	0.857841
0.0770716	   0	   0	0.967069	0.857828
0.0770776	   0	   0	0.967035	0.857815
0.0770836	   0	   0	0.966984	0.857798
0.0770896	   0	   0	0.966918	0.857778
0.0770956	   0	   0	0.966849	0.857758
0.0771016	   0	   0	0.966792	0.857745
0.0771076	   0	   0	0.966757	0.857742
0.0771136	   0	   0	0.966748	0.857752
0.0771196	   0	   0	0.966766	0.857777
0.0771256	   0	   0	0.966809	0.857817
0.0771316	   0	   0	0.966869	0.85787
0.0771376	   0	   0	0.966936	0.857926
0.0771436	   0	   0	0.966995	0.857976
0.0771496	   0	   0	0.967035	0.858011
0.0771556	   0	   0	0.967053	0.85803
0.0771616	   0	   0	0.96705	0.858033
0.0771676	   0	   0	0.96703	0.858023
0.0771736	   0	   0	0.966996	0.858003
0.0771796	   0	   0	0.966957	0.857979
0.0771856	   0	   0	0.96692	0.857956
0.0771916	   0	   0	0.966893	0.857939
0.0771976	   0	   0	0.966877	0.85793
0.0772036	   0	   0	0.966871	0.857931
0.0772096	   0	   0	0.966873	0.857942
0.0772156	   0	   0	0.966881	0.857961
0.0772216	   0	   0	0.96689	0.857985
0.0772277	   0	   0	0.9669	0.858009
0.0772337	   0	   0	0.966907	0.858029
0.0772397	   0	   0	0.96691	0.85804
0.0772457	   0	   0	0.966909	0.858042
0.0772517	   0	   0	0.966904	0.858034
0.0772577	   0	   0	0.966895	0.85802
0.0772638	   0	   0	0.966884	0.858001
0.0772698	   0	   0	0.966873	0.857984
0.0772758	   0	   0	0.966865	0.857973
0.0772818	   0	   0	0.966863	0.857972
0.0772878	   0	   0	0.96687	0.857982
0.0772939	   0	   0	0.966888	0.858001
0.0772999	   0	   0	0.96692	0.858028
0.0773059	   0	   0	0.966961	0.85806
0.0773119	   0	   0	0.967005	0.858091
0.077318	   0	   0	0.967039	0.858117
0.077324	   0	   0	0.967058	0.858131
0.07733	   0	   0	0.967056	0.858132
0.077336	   0	   0	0.967029	0.858118
0.0773421	   0	   0	0.966978	0.858087
0.0773481	   0	   0	0.966907	0.858043
0.0773541	   0	   0	0.96683	0.857993
0.0773602	   0	   0	0.966762	0.857947
0.0773662	   0	   0	0.966718	0.857913
0.0773722	   0	   0	0.966703	0.857896
0.0773783	   0	   0	0.966719	0.857894
0.0773843	   0	   0	0.966764	0.857904
0.0773904	   0	   0	0.966834	0.857924
0.0773964	   0	   0	0.966913	0.857949
0.0774024	   0	   0	0.966986	0.857973
0.0774085	   0	   0	0.967037	0.857994
0.0774145	   0	   0	0.967059	0.858009
0.0774206	   0	   0	0.967048	0.858023
0.0774266	   0	   0	0.967005	0.858039
0.0774326	   0	   0	0.966934	0.85806
0.0774387	   0	   0	0.966849	0.858085
0.0774447	   0	   0	0.966768	0.858109
0.0774508	   0	   0	0.966706	0.858128
0.0774568	   0	   0	0.966675	0.858136
0.0774629	   0	   0	0.966677	0.858131
0.0774689	   0	   0	0.966712	0.858112
0.077475	   0	   0	0.966777	0.858077
0.077481	   0	   0	0.96686	0.858034
0.0774871	   0	   0	0.966944	0.85799
0.0774931	   0	   0	0.967011	0.857957
0.0774992	   0	   0	0.96705	0.857942
0.0775053	   0	   0	0.96706	0.857947
0.0775113	   0	   0	0.967043	0.857971
0.0775174	   0	   0	0.967003	0.858013
0.0775234	   0	   0	0.966948	0.858068
0.0775295	   0	   0	0.96689	0.858125
0.0775355	   0	   0	0.966842	0.858173
0.0775416	   0	   0	0.96681	0.858205
0.0775477	   0	   0	0.966797	0.858217
0.0775537	   0	   0	0.9668	0.858209
0.0775598	   0	   0	0.966816	0.858182
0.0775659	   0	   0	0.966841	0.85814
0.0775719	   0	   0	0.966868	0.858091
0.077578	   0	   0	0.966892	0.858046
0.0775841	   0	   0	0.966908	0.858015
0.0775901	   0	   0	0.966913	0.858002
0.0775962	   0	   0	0.966907	0.858009
0.0776023	   0	   0	0.96689	0.858034
0.0776083	   0	   0	0.966866	0.858075
0.0776144	   0	   0	0.966837	0.858125
0.0776205	   0	   0	0.966811	0.858172
0.0776266	   0	   0	0.966794	0.858209
0.0776326	   0	   0	0.96679	0.858229
0.0776387	   0	   0	0.966802	0.858235
0.0776448	   0	   0	0.966832	0.858227
0.0776509	   0	   0	0.966878	0.858208
0.077657	   0	   0	0.966934	0.858184
0.077663	   0	   0	0.966987	0.85816
0.0776691	   0	   0	0.967026	0.85814
0.0776752	   0	   0	0.967042	0.858126
0.0776813	   0	   0	0.967032	0.858119
0.0776874	   0	   0	0.966992	0.858116
0.0776935	   0	   0	0.966925	0.858115
0.0776995	   0	   0	0.96684	0.858115
0.0777056	   0	   0	0.966755	0.858115
0.0777117	   0	   0	0.966688	0.858115
0.0777178	   0	   0	0.96665	0.858115
0.0777239	   0	   0	0.966646	0.858116
0.07773	   0	   0	0.966675	0.858117
0.0777361	   0	   0	0.966735	0.858119
0.0777422	   0	   0	0.966816	0.858123
0.0777483	   0	   0	0.966902	0.858129
0.0777544	   0	   0	0.966973	0.858137
0.0777605	   0	   0	0.967021	0.858146
0.0777666	   0	   0	0.967042	0.858157
0.0777726	   0	   0	0.967042	0.858167
0.0777787	   0	   0	0.967026	0.858177
0.0777849	   0	   0	0.967	0.858185
0.0777909	   0	   0	0.966971	0.858193
0.0777971	   0	   0	0.966945	0.858198
0.0778031	   0	   0	0.966924	0.858204
0.0778093	   0	   0	0.966907	0.85821
0.0778154	   0	   0	0.966891	0.85822
0.0778215	   0	   0	0.96687	0.858234
0.0778276	   0	   0	0.966843	0.858254
0.0778337	   0	   0	0.966814	0.858276
0.0778398	   0	   0	0.966787	0.858297
0.0778459	   0	   0	0.966768	0.858313
0.077852	   0	   0	0.966759	0.858325
0.0778581	   0	   0	0.966762	0.858333
0.0778642	   0	   0	0.966776	0.858339
0.0778703	   0	   0	0.966798	0.858346
0.0778765	   0	   0	0.966826	0.858354
0.0778826	   0	   0	0.966852	0.858362
0.0778887	   0	   0	0.966872	0.858366
0.0778948	   0	   0	0.966881	0.858365
0.0779009	   0	   0	0.96688	0.858354
0.077907	   0	   0	0.966867	0.858328
0.0779132	   0	   0	0.966845	0.858288
0.0779193	   0	   0	0.966816	0.858235
0.0779254	   0	   0	0.966787	0.858181
0.0779315	   0	   0	0.966765	0.858135
0.0779376	   0	   0	0.966755	0.858106
0.0779438	   0	   0	0.966759	0.858093
0.0779499	   0	   0	0.96678	0.858096
0.077956	   0	   0	0.966818	0.858112
0.0779622	   0	   0	0.966868	0.858135
0.0779683	   0	   0	0.96692	0.858161
0.0779744	   0	   0	0.966963	0.858184
0.0779805	   0	   0	0.96699	0.858202
0.0779867	   0	   0	0.966996	0.858217
0.0779928	   0	   0	0.966982	0.858232
0.0779989	   0	   0	0.966951	0.858253
0.0780051	   0	   0	0.966907	0.85828
0.0780112	   0	   0	0.966858	0.858312
0.0780173	   0	   0	0.966815	0.858343
0.0780235	   0	   0	0.966785	0.858368
0.0780296	   0	   0	0.96677	0.858383
0.0780358	   0	   0	0.966768	0.858383
0.0780419	   0	   0	0.966776	0.858366
0.078048	   0	   0	0.966792	0.858334
0.0780542	   0	   0	0.96681	0.858292
0.0780603	   0	   0	0.966827	0.85825
0.0780665	   0	   0	0.966839	0.858217
0.0780726	   0	   0	0.966844	0.858202
0.0780788	   0	   0	0.966841	0.858205
0.0780849	   0	   0	0.96683	0.858227
0.0780911	   0	   0	0.966814	0.858266
0.0780972	   0	   0	0.966794	0.858315
0.0781033	   0	   0	0.966775	0.858364
