# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0879204	   0	   0	0.966446	0.86207
0.0879281	   0	   0	0.966447	0.862079
0.0879359	   0	   0	0.966447	0.862089
0.0879437	   0	   0	0.966447	0.862099
0.0879515	   0	   0	0.966447	0.86211
0.0879593	   0	   0	0.966447	0.862119
0.0879671	   0	   0	0.966447	0.862127
0.0879749	   0	   0	0.966448	0.862133
0.0879827	   0	   0	0.966448	0.862137
0.0879906	   0	   0	0.966448	0.862139
0.0879984	   0	   0	0.966448	0.86214
0.0880062	   0	   0	0.966448	0.862141
0.088014	   0	   0	0.966449	0.862141
0.0880218	   0	   0	0.966449	0.862141
0.0880296	   0	   0	0.966449	0.862141
0.0880374	   0	   0	0.966449	0.862141
0.0880452	   0	   0	0.966449	0.862141
0.088053	   0	   0	0.966449	0.862141
0.0880609	   0	   0	0.966449	0.862141
0.0880687	   0	   0	0.966449	0.862141
0.0880765	   0	   0	0.966449	0.862141
0.0880843	   0	   0	0.96645	0.862141
0.0880921	   0	   0	0.96645	0.862141
0.0881	   0	   0	0.96645	0.862142
0.0881078	   0	   0	0.96645	0.862142
0.0881156	   0	   0	0.96645	0.862142
0.0881235	   0	   0	0.96645	0.862144
0.0881313	   0	   0	0.96645	0.862146
0.0881391	   0	   0	0.966451	0.86215
0.0881469	   0	   0	0.966451	0.862157
0.0881548	   0	   0	0.966451	0.862165
0.0881626	   0	   0	0.966451	0.862175
0.0881705	   0	   0	0.966451	0.862186
0.0881783	   0	   0	0.966451	0.862196
0.0881861	   0	   0	0.966451	0.862205
0.088194	   0	   0	0.966451	0.862214
0.0882018	   0	   0	0.966452	0.86222
0.0882097	   0	   0	0.966452	0.862225
0.0882175	   0	   0	0.966452	0.862229
0.0882253	   0	   0	0.966452	0.862231
0.0882332	   0	   0	0.966452	0.862234
0.088241	   0	   0	0.966453	0.862236
0.0882489	   0	   0	0.966453	0.862238
0.0882567	   0	   0	0.966453	0.862239
0.0882646	   0	   0	0.966453	0.86224
0.0882725	   0	   0	0.966454	0.86224
0.0882803	   0	   0	0.966454	0.862241
0.0882882	   0	   0	0.966454	0.862241
0.088296	   0	   0	0.966454	0.862241
0.0883039	   0	   0	0.966455	0.862241
0.0883118	   0	   0	0.966455	0.862241
0.0883196	   0	   0	0.966455	0.862241
0.0883275	   0	   0	0.966456	0.862242
0.0883354	   0	   0	0.966456	0.862242
0.0883432	   0	   0	0.966456	0.862242
0.0883511	   0	   0	0.966456	0.862242
0.088359	   0	   0	0.966457	0.862242
0.0883668	   0	   0	0.966457	0.862242
0.0883747	   0	   0	0.966457	0.862242
0.0883826	   0	   0	0.966457	0.862243
0.0883905	   0	   0	0.966457	0.862243
0.0883983	   0	   0	0.966457	0.862243
0.0884062	   0	   0	0.966458	0.862245
0.0884141	   0	   0	0.966458	0.862247
0.088422	   0	   0	0.966458	0.862251
0.0884299	   0	   0	0.966458	0.862258
0.0884377	   0	   0	0.966458	0.862266
0.0884456	   0	   0	0.966458	0.862276
0.0884535	   0	   0	0.966458	0.862286
0.0884614	   0	   0	0.966458	0.862296
0.0884693	   0	   0	0.966458	0.862305
0.0884772	   0	   0	0.966459	0.862313
0.0884851	   0	   0	0.966459	0.862319
0.088493	   0	   0	0.966459	0.862322
0.0885009	   0	   0	0.966459	0.862324
0.0885088	   0	   0	0.96646	0.862325
0.0885167	   0	   0	0.96646	0.862326
0.0885246	   0	   0	0.96646	0.862326
0.0885325	   0	   0	0.96646	0.862327
0.0885404	   0	   0	0.96646	0.862328
0.0885483	   0	   0	0.96646	0.86233
0.0885562	   0	   0	0.96646	0.862331
0.0885641	   0	   0	0.96646	0.862333
0.088572	   0	   0	0.966461	0.862335
0.0885799	   0	   0	0.966461	0.862337
0.0885878	   0	   0	0.966461	0.862339
0.0885957	   0	   0	0.966461	0.86234
0.0886036	   0	   0	0.966462	0.862341
0.0886116	   0	   0	0.966463	0.862343
0.0886195	   0	   0	0.966466	0.862346
0.0886274	   0	   0	0.966475	0.862354
0.0886353	   0	   0	0.96649	0.862369
0.0886432	   0	   0	0.966514	0.862393
0.0886512	   0	   0	0.966543	0.862424
0.0886591	   0	   0	0.966571	0.862456
0.088667	   0	   0	0.966594	0.862485
0.0886749	   0	   0	0.966606	0.862505
0.0886829	   0	   0	0.966607	0.862517
0.0886908	   0	   0	0.966597	0.862517
0.0886987	   0	   0	0.966576	0.862508
0.0887067	   0	   0	0.966548	0.86249
0.0887146	   0	   0	0.966518	0.862468
0.0887225	   0	   0	0.966494	0.862449
0.0887305	   0	   0	0.966478	0.862436
0.0887384	   0	   0	0.966469	0.862429
0.0887463	   0	   0	0.966466	0.862426
0.0887543	   0	   0	0.966465	0.862425
0.0887622	   0	   0	0.966465	0.862425
0.0887702	   0	   0	0.966465	0.862425
0.0887781	   0	   0	0.966465	0.862426
0.0887861	   0	   0	0.966465	0.862426
0.088794	   0	   0	0.966466	0.862426
0.088802	   0	   0	0.966466	0.862426
0.0888099	   0	   0	0.966466	0.862427
0.0888179	   0	   0	0.966466	0.862427
0.0888258	   0	   0	0.966466	0.862428
0.0888338	   0	   0	0.966467	0.86243
0.0888417	   0	   0	0.966467	0.862432
0.0888497	   0	   0	0.966467	0.862434
0.0888577	   0	   0	0.966467	0.862436
0.0888656	   0	   0	0.966467	0.862438
0.0888736	   0	   0	0.966468	0.862439
0.0888815	   0	   0	0.966468	0.86244
0.0888895	   0	   0	0.966468	0.862441
0.0888975	   0	   0	0.966468	0.862442
0.0889054	   0	   0	0.966468	0.862442
0.0889134	   0	   0	0.966468	0.862443
0.0889214	   0	   0	0.966469	0.862445
0.0889293	   0	   0	0.966469	0.862448
0.0889373	   0	   0	0.966469	0.862453
0.0889453	   0	   0	0.966469	0.86246
0.0889533	   0	   0	0.96647	0.862468
0.0889613	   0	   0	0.96647	0.862478
0.0889692	   0	   0	0.96647	0.862489
0.0889772	   0	   0	0.96647	0.862499
0.0889852	   0	   0	0.96647	0.862508
0.0889932	   0	   0	0.96647	0.862515
0.0890012	   0	   0	0.96647	0.86252
0.0890092	   0	   0	0.966471	0.862523
0.0890171	   0	   0	0.966471	0.862524
0.0890251	   0	   0	0.966471	0.862525
0.0890331	   0	   0	0.966471	0.862525
0.0890411	   0	   0	0.966471	0.862525
0.0890491	   0	   0	0.966471	0.862525
0.0890571	   0	   0	0.966471	0.862525
0.0890651	   0	   0	0.966471	0.862526
0.0890731	   0	   0	0.966471	0.862526
0.0890811	   0	   0	0.966471	0.862526
0.0890891	   0	   0	0.966472	0.862526
0.0890971	   0	   0	0.966472	0.862526
0.0891051	   0	   0	0.966472	0.862526
0.0891131	   0	   0	0.966472	0.862526
0.0891211	   0	   0	0.966473	0.862526
0.0891291	   0	   0	0.966473	0.862527
0.0891371	   0	   0	0.966473	0.862527
0.0891452	   0	   0	0.966473	0.862528
0.0891532	   0	   0	0.966474	0.86253
0.0891612	   0	   0	0.966474	0.862534
0.0891692	   0	   0	0.966474	0.86254
0.0891772	   0	   0	0.966474	0.862549
0.0891852	   0	   0	0.966474	0.86256
0.0891932	   0	   0	0.966475	0.862572
0.0892013	   0	   0	0.966475	0.862584
0.0892093	   0	   0	0.966475	0.862595
0.0892173	   0	   0	0.966475	0.862606
0.0892253	   0	   0	0.966475	0.862613
0.0892334	   0	   0	0.966475	0.862619
0.0892414	   0	   0	0.966475	0.862622
0.0892494	   0	   0	0.966475	0.862624
0.0892575	   0	   0	0.966475	0.862624
0.0892655	   0	   0	0.966475	0.862625
0.0892735	   0	   0	0.966476	0.862625
0.0892816	   0	   0	0.966476	0.862625
0.0892896	   0	   0	0.966476	0.862626
0.0892976	   0	   0	0.966477	0.862626
0.0893057	   0	   0	0.966477	0.862626
0.0893137	   0	   0	0.966477	0.862626
0.0893218	   0	   0	0.966477	0.862626
0.0893298	   0	   0	0.966477	0.862626
0.0893378	   0	   0	0.966477	0.862626
0.0893459	   0	   0	0.966477	0.862626
0.0893539	   0	   0	0.966477	0.862626
0.089362	   0	   0	0.966478	0.862626
0.08937	   0	   0	0.966478	0.862626
0.0893781	   0	   0	0.966478	0.862626
0.0893862	   0	   0	0.966478	0.862626
0.0893942	   0	   0	0.966478	0.862626
0.0894023	   0	   0	0.966479	0.862626
0.0894103	   0	   0	0.966479	0.862627
0.0894184	   0	   0	0.966481	0.862628
0.0894265	   0	   0	0.966485	0.862632
0.0894345	   0	   0	0.966495	0.862642
0.0894426	   0	   0	0.966512	0.862658
0.0894506	   0	   0	0.966537	0.862684
0.0894587	   0	   0	0.966566	0.862715
0.0894668	   0	   0	0.966593	0.862746
0.0894749	   0	   0	0.966612	0.862772
0.0894829	   0	   0	0.966619	0.862788
0.089491	   0	   0	0.96661	0.86279
0.0894991	   0	   0	0.966582	0.862775
0.0895071	   0	   0	0.966536	0.862744
0.0895152	   0	   0	0.966479	0.8627
0.0895233	   0	   0	0.966422	0.862655
0.0895314	   0	   0	0.966377	0.862619
0.0895395	   0	   0	0.96635	0.862598
0.0895476	   0	   0	0.966342	0.862593
0.0895556	   0	   0	0.96635	0.862602
0.0895637	   0	   0	0.96637	0.862622
0.0895718	   0	   0	0.966398	0.862648
0.0895799	   0	   0	0.966427	0.862675
0.089588	   0	   0	0.966453	0.862698
0.0895961	   0	   0	0.966471	0.862715
0.0896042	   0	   0	0.966484	0.862727
0.0896123	   0	   0	0.966498	0.862739
0.0896204	   0	   0	0.966517	0.862756
0.0896285	   0	   0	0.966541	0.862777
0.0896366	   0	   0	0.966566	0.8628
0.0896447	   0	   0	0.966587	0.862819
0.0896528	   0	   0	0.966599	0.86283
0.0896609	   0	   0	0.9666	0.86283
0.089669	   0	   0	0.966586	0.862818
0.0896771	   0	   0	0.966555	0.862793
0.0896852	   0	   0	0.966511	0.862757
0.0896933	   0	   0	0.966462	0.862718
0.0897014	   0	   0	0.966417	0.862686
0.0897095	   0	   0	0.966385	0.862667
0.0897177	   0	   0	0.966369	0.862663
0.0897258	   0	   0	0.966368	0.862672
0.0897339	   0	   0	0.966379	0.862692
0.089742	   0	   0	0.9664	0.862718
0.0897501	   0	   0	0.966424	0.862746
0.0897582	   0	   0	0.966448	0.862771
0.0897664	   0	   0	0.966468	0.862791
0.0897745	   0	   0	0.966482	0.862805
0.0897826	   0	   0	0.966494	0.862816
0.0897907	   0	   0	0.966509	0.86283
0.0897989	   0	   0	0.96653	0.862848
0.089807	   0	   0	0.966555	0.86287
0.0898151	   0	   0	0.966579	0.862892
0.0898233	   0	   0	0.966598	0.862909
0.0898314	   0	   0	0.966609	0.862919
0.0898395	   0	   0	0.966611	0.86292
0.0898477	   0	   0	0.966604	0.862915
0.0898558	   0	   0	0.96659	0.862902
0.089864	   0	   0	0.96657	0.862886
0.0898721	   0	   0	0.96655	0.862869
0.0898802	   0	   0	0.966532	0.862854
0.0898884	   0	   0	0.966519	0.862844
0.0898965	   0	   0	0.966507	0.862836
0.0899047	   0	   0	0.96649	0.862824
0.0899128	   0	   0	0.966466	0.862806
0.089921	   0	   0	0.966434	0.862783
0.0899291	   0	   0	0.9664	0.862759
0.0899373	   0	   0	0.96637	0.862742
0.0899455	   0	   0	0.966352	0.862735
0.0899536	   0	   0	0.966345	0.862739
0.0899618	   0	   0	0.96635	0.862755
0.0899699	   0	   0	0.966366	0.862779
0.0899781	   0	   0	0.966389	0.86281
0.0899862	   0	   0	0.966415	0.862843
0.0899944	   0	   0	0.966436	0.862871
0.0900026	   0	   0	0.966451	0.862892
0.0900108	   0	   0	0.966459	0.862907
0.0900189	   0	   0	0.966466	0.86292
0.0900271	   0	   0	0.966476	0.862938
0.0900353	   0	   0	0.966493	0.862961
0.0900434	   0	   0	0.966513	0.862987
0.0900516	   0	   0	0.96653	0.863012
0.0900598	   0	   0	0.966539	0.86303
0.090068	   0	   0	0.966537	0.863039
0.0900761	   0	   0	0.966524	0.863037
0.0900843	   0	   0	0.966499	0.863026
0.0900925	   0	   0	0.966465	0.863006
0.0901007	   0	   0	0.966424	0.86298
0.0901089	   0	   0	0.966383	0.862954
0.0901171	   0	   0	0.966348	0.862934
0.0901252	   0	   0	0.966322	0.862921
0.0901334	   0	   0	0.966302	0.862914
0.0901416	   0	   0	0.966287	0.862911
0.0901498	   0	   0	0.966275	0.862911
0.090158	   0	   0	0.966262	0.862911
0.0901662	   0	   0	0.966251	0.862911
0.0901744	   0	   0	0.966239	0.862911
0.0901826	   0	   0	0.966227	0.862911
0.0901908	   0	   0	0.966215	0.862912
0.090199	   0	   0	0.966203	0.862913
0.0902072	   0	   0	0.966191	0.862916
0.0902154	   0	   0	0.966179	0.862921
0.0902236	   0	   0	0.966167	0.862928
0.0902318	   0	   0	0.966155	0.862938
0.09024	   0	   0	0.966143	0.862949
0.0902483	   0	   0	0.966131	0.862961
0.0902565	   0	   0	0.966119	0.862973
0.0902647	   0	   0	0.966107	0.862984
0.0902729	   0	   0	0.966095	0.862994
0.0902811	   0	   0	0.966083	0.863
0.0902893	   0	   0	0.966071	0.863005
0.0902975	   0	   0	0.966059	0.863007
0.0903058	   0	   0	0.966047	0.863009
0.090314	   0	   0	0.966035	0.863009
0.0903222	   0	   0	0.966023	0.86301
0.0903305	   0	   0	0.966011	0.86301
0.0903387	   0	   0	0.965999	0.86301
0.0903469	   0	   0	0.965987	0.86301
0.0903551	   0	   0	0.965975	0.86301
0.0903634	   0	   0	0.965963	0.86301
0.0903716	   0	   0	0.965951	0.86301
0.0903798	   0	   0	0.965939	0.86301
0.0903881	   0	   0	0.965927	0.86301
0.0903963	   0	   0	0.965915	0.86301
0.0904045	   0	   0	0.965904	0.86301
0.0904128	   0	   0	0.965892	0.86301
0.090421	   0	   0	0.96588	0.86301
0.0904293	   0	   0	0.965868	0.86301
0.0904375	   0	   0	0.965856	0.86301
0.0904458	   0	   0	0.965844	0.86301
0.090454	   0	   0	0.965832	0.86301
0.0904623	   0	   0	0.965819	0.86301
0.0904705	   0	   0	0.965807	0.863011
0.0904788	   0	   0	0.965795	0.863011
0.090487	   0	   0	0.965783	0.863011
0.0904953	   0	   0	0.965772	0.863012
0.0905035	   0	   0	0.96576	0.863015
0.0905118	   0	   0	0.965748	0.863019
0.0905201	   0	   0	0.965736	0.863025
0.0905283	   0	   0	0.965724	0.863033
0.0905366	   0	   0	0.965712	0.863043
0.0905448	   0	   0	0.9657	0.863053
0.0905531	   0	   0	0.965688	0.863064
0.0905614	   0	   0	0.965676	0.863073
0.0905696	   0	   0	0.965664	0.863082
0.0905779	   0	   0	0.965652	0.863089
0.0905862	   0	   0	0.96564	0.863094
0.0905945	   0	   0	0.965627	0.863097
0.0906027	   0	   0	0.965615	0.863099
0.090611	   0	   0	0.965601	0.8631
0.0906193	   0	   0	0.965587	0.8631
0.0906276	   0	   0	0.965571	0.863098
0.0906359	   0	   0	0.965554	0.863095
0.0906441	   0	   0	0.965538	0.863092
0.0906524	   0	   0	0.965523	0.86309
0.0906607	   0	   0	0.96551	0.86309
0.090669	   0	   0	0.965499	0.863091
0.0906773	   0	   0	0.965492	0.863095
0.0906856	   0	   0	0.965487	0.863102
0.0906939	   0	   0	0.965484	0.86311
0.0907022	   0	   0	0.965481	0.863118
0.0907105	   0	   0	0.965476	0.863124
0.0907188	   0	   0	0.965468	0.863128
0.0907271	   0	   0	0.965458	0.863129
0.0907354	   0	   0	0.965445	0.863128
0.0907437	   0	   0	0.96543	0.863125
0.090752	   0	   0	0.965413	0.863122
0.0907603	   0	   0	0.965397	0.863118
0.0907686	   0	   0	0.965381	0.863114
0.0907769	   0	   0	0.965367	0.863112
0.0907852	   0	   0	0.965354	0.863111
0.0907935	   0	   0	0.965341	0.863111
0.0908018	   0	   0	0.965329	0.863111
0.0908101	   0	   0	0.965317	0.863111
0.0908184	   0	   0	0.965305	0.863111
0.0908267	   0	   0	0.965293	0.863111
0.0908351	   0	   0	0.965281	0.863111
0.0908434	   0	   0	0.96527	0.863112
0.0908517	   0	   0	0.965258	0.863113
0.09086	   0	   0	0.965246	0.863115
0.0908684	   0	   0	0.965234	0.86312
0.0908767	   0	   0	0.965222	0.863126
0.090885	   0	   0	0.96521	0.863135
0.0908933	   0	   0	0.965198	0.863146
0.0909017	   0	   0	0.965186	0.863158
0.09091	   0	   0	0.965174	0.863171
0.0909183	   0	   0	0.965162	0.863182
0.0909267	   0	   0	0.96515	0.863192
0.090935	   0	   0	0.965138	0.863199
0.0909433	   0	   0	0.965126	0.863204
0.0909517	   0	   0	0.965115	0.863208
0.09096	   0	   0	0.965105	0.863212
0.0909684	   0	   0	0.9651	0.863219
0.0909767	   0	   0	0.965101	0.86323
0.090985	   0	   0	0.965109	0.863248
0.0909934	   0	   0	0.965121	0.86327
0.0910017	   0	   0	0.965133	0.863292
0.0910101	   0	   0	0.96514	0.863309
0.0910184	   0	   0	0.965139	0.863318
0.0910268	   0	   0	0.965128	0.86332
0.0910351	   0	   0	0.96511	0.863314
0.0910435	   0	   0	0.965084	0.863301
0.0910519	   0	   0	0.965052	0.863284
0.0910602	   0	   0	0.96502	0.863266
0.0910686	   0	   0	0.964991	0.86325
0.0910769	   0	   0	0.964965	0.863238
0.0910853	   0	   0	0.964941	0.863227
0.0910937	   0	   0	0.964913	0.863213
0.091102	   0	   0	0.964876	0.863191
0.0911104	   0	   0	0.964832	0.863162
0.0911188	   0	   0	0.964785	0.863131
0.0911271	   0	   0	0.964744	0.863105
0.0911355	   0	   0	0.964713	0.863088
0.0911439	   0	   0	0.964694	0.863082
0.0911523	   0	   0	0.964688	0.863088
0.0911607	   0	   0	0.964693	0.863106
0.091169	   0	   0	0.964707	0.863132
0.0911774	   0	   0	0.964724	0.863165
0.0911858	   0	   0	0.964739	0.863196
0.0911942	   0	   0	0.964747	0.863223
0.0912026	   0	   0	0.964746	0.863244
0.091211	   0	   0	0.96474	0.863259
0.0912193	   0	   0	0.96473	0.863271
0.0912277	   0	   0	0.964718	0.86328
0.0912361	   0	   0	0.964707	0.863288
0.0912445	   0	   0	0.964695	0.863293
0.0912529	   0	   0	0.964684	0.863299
0.0912613	   0	   0	0.964676	0.863305
0.0912697	   0	   0	0.964671	0.863314
0.0912781	   0	   0	0.964675	0.86333
0.0912865	   0	   0	0.964686	0.863353
0.0912949	   0	   0	0.964703	0.86338
0.0913033	   0	   0	0.96472	0.863406
0.0913117	   0	   0	0.96473	0.863426
0.0913201	   0	   0	0.96473	0.863437
0.0913285	   0	   0	0.964718	0.863438
0.0913369	   0	   0	0.964696	0.863429
0.0913454	   0	   0	0.964663	0.86341
0.0913538	   0	   0	0.964622	0.863385
0.0913622	   0	   0	0.96458	0.863358
0.0913706	   0	   0	0.964543	0.863335
0.091379	   0	   0	0.964513	0.863319
0.0913874	   0	   0	0.964487	0.863307
0.0913959	   0	   0	0.96446	0.863293
0.0914043	   0	   0	0.964426	0.863274
0.0914127	   0	   0	0.964386	0.863249
0.0914211	   0	   0	0.964345	0.863222
0.0914295	   0	   0	0.964308	0.8632
0.091438	   0	   0	0.964281	0.863187
0.0914464	   0	   0	0.964268	0.863186
0.0914548	   0	   0	0.964271	0.8632
0.0914633	   0	   0	0.964292	0.863229
0.0914717	   0	   0	0.964329	0.863272
0.0914802	   0	   0	0.964371	0.863321
0.0914886	   0	   0	0.964408	0.863365
0.091497	   0	   0	0.96443	0.863396
0.0915055	   0	   0	0.964432	0.863409
0.0915139	   0	   0	0.964415	0.863404
0.0915224	   0	   0	0.964378	0.863384
0.0915308	   0	   0	0.964325	0.863351
0.0915392	   0	   0	0.964264	0.863312
0.0915477	   0	   0	0.964205	0.863277
0.0915561	   0	   0	0.964158	0.863255
0.0915646	   0	   0	0.964127	0.863248
0.091573	   0	   0	0.964111	0.863255
0.0915815	   0	   0	0.964108	0.863273
0.09159	   0	   0	0.964114	0.863298
0.0915984	   0	   0	0.964126	0.863328
0.0916069	   0	   0	0.964139	0.863355
0.0916153	   0	   0	0.964147	0.863378
0.0916238	   0	   0	0.96415	0.863394
0.0916323	   0	   0	0.964149	0.863407
0.0916407	   0	   0	0.964151	0.863422
0.0916492	   0	   0	0.964159	0.863441
0.0916577	   0	   0	0.964171	0.863464
0.0916661	   0	   0	0.964184	0.863487
0.0916746	   0	   0	0.964192	0.863506
0.0916831	   0	   0	0.964192	0.863517
0.0916916	   0	   0	0.964184	0.863521
0.0917	   0	   0	0.964166	0.863516
0.0917085	   0	   0	0.964141	0.863504
0.091717	   0	   0	0.964111	0.863487
0.0917255	   0	   0	0.964078	0.863469
0.091734	   0	   0	0.964048	0.863453
0.0917425	   0	   0	0.964024	0.863442
0.0917509	   0	   0	0.964004	0.863435
0.0917594	   0	   0	0.963988	0.863431
0.0917679	   0	   0	0.963972	0.863428
0.0917764	   0	   0	0.963955	0.863424
0.0917849	   0	   0	0.963939	0.86342
0.0917934	   0	   0	0.963922	0.863416
0.0918019	   0	   0	0.963907	0.863413
0.0918104	   0	   0	0.963893	0.863411
0.0918189	   0	   0	0.963878	0.86341
0.0918274	   0	   0	0.963864	0.863409
0.0918359	   0	   0	0.963848	0.863409
0.0918444	   0	   0	0.963831	0.86341
0.0918529	   0	   0	0.963815	0.863414
0.0918614	   0	   0	0.9638	0.86342
0.0918699	   0	   0	0.963787	0.86343
0.0918784	   0	   0	0.963777	0.863441
0.0918869	   0	   0	0.963769	0.863455
0.0918954	   0	   0	0.963764	0.86347
0.091904	   0	   0	0.963761	0.863485
0.0919125	   0	   0	0.963758	0.863497
0.091921	   0	   0	0.963753	0.863507
0.0919295	   0	   0	0.963746	0.863512
0.091938	   0	   0	0.963735	0.863514
0.0919466	   0	   0	0.963722	0.863513
0.0919551	   0	   0	0.963706	0.863511
0.0919636	   0	   0	0.96369	0.863508
0.0919721	   0	   0	0.963673	0.863505
0.0919807	   0	   0	0.963657	0.863503
0.0919892	   0	   0	0.963642	0.863502
0.0919977	   0	   0	0.963628	0.863502
0.0920063	   0	   0	0.963614	0.863502
0.0920148	   0	   0	0.963599	0.863501
0.0920233	   0	   0	0.963582	0.863498
0.0920319	   0	   0	0.963566	0.863495
0.0920404	   0	   0	0.96355	0.863492
0.092049	   0	   0	0.963536	0.86349
0.0920575	   0	   0	0.963524	0.863491
0.092066	   0	   0	0.963514	0.863493
0.0920746	   0	   0	0.963508	0.863498
0.0920831	   0	   0	0.963504	0.863505
0.0920917	   0	   0	0.963501	0.863514
0.0921002	   0	   0	0.963498	0.863521
0.0921088	   0	   0	0.963492	0.863526
0.0921173	   0	   0	0.963483	0.863529
0.0921259	   0	   0	0.963471	0.863529
0.0921345	   0	   0	0.963457	0.863528
0.092143	   0	   0	0.963441	0.863525
0.0921516	   0	   0	0.963425	0.863521
0.0921601	   0	   0	0.963409	0.863517
0.0921687	   0	   0	0.963394	0.863514
0.0921773	   0	   0	0.96338	0.863513
0.0921858	   0	   0	0.963367	0.863513
0.0921944	   0	   0	0.963354	0.863514
0.092203	   0	   0	0.963342	0.863517
0.0922115	   0	   0	0.96333	0.863521
0.0922201	   0	   0	0.963318	0.863528
0.0922287	   0	   0	0.963306	0.863537
0.0922373	   0	   0	0.963294	0.863547
0.0922458	   0	   0	0.963282	0.863557
0.0922544	   0	   0	0.96327	0.863567
0.092263	   0	   0	0.963258	0.863576
0.0922716	   0	   0	0.963246	0.863583
0.0922802	   0	   0	0.963234	0.863588
0.0922888	   0	   0	0.963222	0.863592
0.0922973	   0	   0	0.96321	0.863593
0.0923059	   0	   0	0.963199	0.863594
0.0923145	   0	   0	0.963187	0.863595
0.0923231	   0	   0	0.963175	0.863595
0.0923317	   0	   0	0.963163	0.863596
0.0923403	   0	   0	0.963151	0.863597
0.0923489	   0	   0	0.963139	0.863599
0.0923575	   0	   0	0.963127	0.8636
0.0923661	   0	   0	0.963115	0.863602
0.0923747	   0	   0	0.963103	0.863604
0.0923833	   0	   0	0.963091	0.863606
0.0923919	   0	   0	0.963079	0.863608
0.0924005	   0	   0	0.963067	0.863609
0.0924091	   0	   0	0.963055	0.86361
0.0924177	   0	   0	0.963043	0.86361
0.0924264	   0	   0	0.963031	0.863611
0.092435	   0	   0	0.963019	0.863611
0.0924436	   0	   0	0.963007	0.863611
0.0924522	   0	   0	0.962995	0.863611
0.0924608	   0	   0	0.962983	0.863611
0.0924694	   0	   0	0.962971	0.863611
0.0924781	   0	   0	0.962959	0.863611
0.0924867	   0	   0	0.962947	0.863611
0.0924953	   0	   0	0.962935	0.863612
0.0925039	   0	   0	0.962923	0.863613
0.0925126	   0	   0	0.962911	0.863616
0.0925212	   0	   0	0.962899	0.863621
0.0925298	   0	   0	0.962887	0.863628
0.0925385	   0	   0	0.962875	0.863636
0.0925471	   0	   0	0.962863	0.863646
0.0925557	   0	   0	0.962851	0.863657
0.0925644	   0	   0	0.962839	0.863667
0.092573	   0	   0	0.962827	0.863676
0.0925816	   0	   0	0.962815	0.863683
0.0925903	   0	   0	0.962803	0.863688
0.0925989	   0	   0	0.96279	0.86369
0.0926076	   0	   0	0.962776	0.86369
0.0926162	   0	   0	0.962759	0.863686
0.0926249	   0	   0	0.962735	0.863676
0.0926335	   0	   0	0.962702	0.863658
0.0926422	   0	   0	0.962662	0.863634
0.0926508	   0	   0	0.962621	0.863608
0.0926595	   0	   0	0.962584	0.863587
0.0926681	   0	   0	0.962557	0.863576
0.0926768	   0	   0	0.962545	0.863578
0.0926855	   0	   0	0.96255	0.863595
0.0926941	   0	   0	0.962574	0.863629
0.0927028	   0	   0	0.962615	0.863678
0.0927114	   0	   0	0.962662	0.863732
0.0927201	   0	   0	0.962704	0.863781
0.0927288	   0	   0	0.962729	0.863815
0.0927375	   0	   0	0.962736	0.863832
0.0927461	   0	   0	0.962726	0.863834
0.0927548	   0	   0	0.962701	0.863822
0.0927635	   0	   0	0.962665	0.863801
0.0927722	   0	   0	0.962624	0.863775
0.0927808	   0	   0	0.962584	0.86375
0.0927895	   0	   0	0.962551	0.863731
0.0927982	   0	   0	0.962526	0.86372
0.0928069	   0	   0	0.962508	0.863714
0.0928156	   0	   0	0.962494	0.863712
0.0928243	   0	   0	0.962481	0.863711
0.0928329	   0	   0	0.962469	0.863711
0.0928416	   0	   0	0.962457	0.863711
0.0928503	   0	   0	0.962444	0.863711
0.092859	   0	   0	0.962432	0.863711
0.0928677	   0	   0	0.96242	0.863712
0.0928764	   0	   0	0.962408	0.863713
0.0928851	   0	   0	0.962396	0.863715
0.0928938	   0	   0	0.962384	0.86372
0.0929025	   0	   0	0.962372	0.863726
0.0929112	   0	   0	0.96236	0.863735
0.0929199	   0	   0	0.962348	0.863744
0.0929286	   0	   0	0.962336	0.863755
0.0929373	   0	   0	0.962325	0.863765
0.092946	   0	   0	0.962313	0.863775
0.0929547	   0	   0	0.962301	0.863782
0.0929634	   0	   0	0.962289	0.863788
0.0929722	   0	   0	0.962277	0.863791
0.0929809	   0	   0	0.962265	0.863793
0.0929896	   0	   0	0.962253	0.863794
0.0929983	   0	   0	0.962241	0.863795
0.093007	   0	   0	0.962229	0.863795
0.0930158	   0	   0	0.962217	0.863796
0.0930245	   0	   0	0.962205	0.863797
0.0930332	   0	   0	0.962193	0.863798
0.0930419	   0	   0	0.962181	0.8638
0.0930507	   0	   0	0.962169	0.863802
0.0930594	   0	   0	0.962157	0.863804
0.0930681	   0	   0	0.962145	0.863806
0.0930769	   0	   0	0.962133	0.863808
0.0930856	   0	   0	0.962122	0.863809
0.0930943	   0	   0	0.96211	0.86381
0.0931031	   0	   0	0.962098	0.86381
0.0931118	   0	   0	0.962086	0.863811
0.0931205	   0	   0	0.962074	0.863811
0.0931293	   0	   0	0.962062	0.863811
0.093138	   0	   0	0.96205	0.863811
0.0931468	   0	   0	0.962037	0.863811
0.0931555	   0	   0	0.962025	0.863811
0.0931643	   0	   0	0.962013	0.863811
0.093173	   0	   0	0.962001	0.863811
